time,value
5.4040,0.04027
5.4080,0.04008
5.4120,0.03989
5.4160,0.03970
5.4200,0.03951
5.4240,0.03931
5.4280,0.03912
5.4320,0.03892
5.4360,0.03873
5.4400,0.03853
5.4440,0.03832
5.4480,0.03812
5.4520,0.03792
5.4560,0.03771
5.4600,0.03751
5.4640,0.03734
5.4680,0.03742
5.4720,0.03906
5.4760,0.04777
5.4800,0.08039
5.4840,0.17157
5.4880,0.36067
5.4920,0.64233
5.4960,0.91807
5.5000,1.03536
5.5040,0.91763
5.5080,0.64144
5.5120,0.35934
5.5160,0.16979
5.5200,0.07816
5.5240,0.04511
5.5280,0.03595
5.5320,0.03387
5.5360,0.03334
5.5400,0.03307
5.5440,0.03283
5.5480,0.03259
5.5520,0.03235
5.5560,0.03211
5.5600,0.03187
5.5640,0.03163
5.5680,0.03138
5.5720,0.03114
5.5760,0.03089
5.5800,0.03065
5.5840,0.03040
5.5880,0.03015
5.5920,0.02990
5.5960,0.02964
5.6000,0.02939
5.6040,0.02913
5.6080,0.02888
5.6120,0.02862
5.6160,0.02836
5.6200,0.02810
5.6240,0.02784
5.6280,0.02758
5.6320,0.02732
5.6360,0.02706
5.6400,0.02679
5.6440,0.02653
5.6480,0.02626
5.6520,0.02599
5.6560,0.02572
5.6600,0.02545
5.6640,0.02518
5.6680,0.02491
5.6720,0.02464
5.6760,0.02436
5.6800,0.02409
5.6840,0.02381
5.6880,0.02354
5.6920,0.02326
5.6960,0.02298
5.7000,0.02270
5.7040,0.02242
5.7080,0.02214
5.7120,0.02186
5.7160,0.02157
5.7200,0.02129
5.7240,0.02100
5.7280,0.02072
5.7320,0.02043
5.7360,0.02015
5.7400,0.01986
5.7440,0.01957
5.7480,0.01928
5.7520,0.01899
5.7560,0.01870
5.7600,0.01841
5.7640,0.01811
5.7680,0.01782
5.7720,0.01753
5.7760,0.01723
5.7800,0.01694
5.7840,0.01664
5.7880,0.01634
5.7920,0.01605
5.7960,0.01575
5.8000,0.01545
5.8040,0.01515
5.8080,0.01485
5.8120,0.01455
5.8160,0.01425
5.8200,0.01395
5.8240,0.01365
5.8280,0.01335
5.8320,0.01304
5.8360,0.01274
5.8400,0.01243
5.8440,0.01213
5.8480,0.01182
5.8520,0.01152
5.8560,0.01121
5.8600,0.01091
5.8640,0.01060
5.8680,0.01029
5.8720,0.00999
5.8760,0.00968
5.8800,0.00937
5.8840,0.00906
5.8880,0.00875
5.8920,0.00844
5.8960,0.00813
5.9000,0.00782
5.9040,0.00751
5.9080,0.00720
5.9120,0.00689
5.9160,0.00658
5.9200,0.00627
5.9240,0.00595
5.9280,0.00564
5.9320,0.00533
5.9360,0.00502
5.9400,0.00471
5.9440,0.00439
5.9480,0.00408
5.9520,0.00377
5.9560,0.00345
5.9600,0.00314
5.9640,0.00283
5.9680,0.00251
5.9720,0.00220
5.9760,0.00188
5.9800,0.00157
5.9840,0.00126
5.9880,0.00094
5.9920,0.00063
5.9960,0.00031
6.0000,0.00000
6.0040,-0.00031
6.0080,-0.00063
6.0120,-0.00094
6.0160,-0.00126
6.0200,-0.00157
6.0240,-0.00188
6.0280,-0.00220
6.0320,-0.00251
6.0360,-0.00283
6.0400,-0.00314
6.0440,-0.00345
6.0480,-0.00377
6.0520,-0.00408
6.0560,-0.00439
6.0600,-0.00471
6.0640,-0.00502
6.0680,-0.00533
6.0720,-0.00564
6.0760,-0.00595
6.0800,-0.00627
6.0840,-0.00658
6.0880,-0.00689
6.0920,-0.00720
6.0960,-0.00751
6.1000,-0.00782
6.1040,-0.00813
6.1080,-0.00844
6.1120,-0.00875
6.1160,-0.00906
6.1200,-0.00937
6.1240,-0.00968
6.1280,-0.00999
6.1320,-0.01029
6.1360,-0.01060
6.1400,-0.01091
6.1440,-0.01121
6.1480,-0.01152
6.1520,-0.01182
6.1560,-0.01213
6.1600,-0.01243
6.1640,-0.01274
6.1680,-0.01304
6.1720,-0.01335
6.1760,-0.01365
6.1800,-0.01395
6.1840,-0.01425
6.1880,-0.01455
6.1920,-0.01485
6.1960,-0.01515
6.2000,-0.01545
6.2040,-0.01575
6.2080,-0.01605
6.2120,-0.01634
6.2160,-0.01664
6.2200,-0.01694
6.2240,-0.01723
6.2280,-0.01753
6.2320,-0.01782
6.2360,-0.01811
6.2400,-0.01841
6.2440,-0.01870
6.2480,-0.01899
6.2520,-0.01928
6.2560,-0.01957
6.2600,-0.01986
6.2640,-0.02015
6.2680,-0.02043
6.2720,-0.02072
6.2760,-0.02100
6.2800,-0.02129
6.2840,-0.02157
6.2880,-0.02186
6.2920,-0.02214
6.2960,-0.02242
6.3000,-0.02270
6.3040,-0.02298
6.3080,-0.02326
6.3120,-0.02354
6.3160,-0.02381
6.3200,-0.02409
6.3240,-0.02436
6.3280,-0.02464
6.3320,-0.02491
6.3360,-0.02518
6.3400,-0.02545
6.3440,-0.02572
6.3480,-0.02599
6.3520,-0.02626
6.3560,-0.02653
6.3600,-0.02679
6.3640,-0.02706
6.3680,-0.02732
6.3720,-0.02758
6.3760,-0.02784
6.3800,-0.02810
6.3840,-0.02836
6.3880,-0.02862
6.3920,-0.02888
6.3960,-0.02913
6.4000,-0.02939
6.4040,-0.02964
6.4080,-0.02990
6.4120,-0.03015
6.4160,-0.03040
6.4200,-0.03065
6.4240,-0.03089
6.4280,-0.03114
6.4320,-0.03138
6.4360,-0.03163
6.4400,-0.03187
6.4440,-0.03211
6.4480,-0.03235
6.4520,-0.03259
6.4560,-0.03283
6.4600,-0.03306
6.4640,-0.03326
6.4680,-0.03320
6.4720,-0.03158
6.4760,-0.02289
6.4800,0.00971
6.4840,0.10088
6.4880,0.28997
6.4920,0.57162
6.4960,0.84736
6.5000,0.96464
6.5040,0.84692
6.5080,0.57073
6.5120,0.28864
6.5160,0.09910
6.5200,0.00749
6.5240,-0.02555
6.5280,-0.03469
6.5320,-0.03675
6.5360,-0.03726
6.5400,-0.03750
6.5440,-0.03771
6.5480,-0.03792
6.5520,-0.03812
6.5560,-0.03832
6.5600,-0.03853
6.5640,-0.03873
6.5680,-0.03892
6.5720,-0.03912
6.5760,-0.03931
6.5800,-0.03951
6.5840,-0.03970
6.5880,-0.03989
6.5920,-0.04008
6.5960,-0.04027
6.6000,-0.04045
6.6040,-0.04063
6.6080,-0.04082
6.6120,-0.04100
6.6160,-0.04118
6.6200,-0.04135
6.6240,-0.04153
6.6280,-0.04170
6.6320,-0.04188
6.6360,-0.04205
6.6400,-0.04222
6.6440,-0.04238
6.6480,-0.04255
6.6520,-0.04271
6.6560,-0.04288
6.6600,-0.04304
6.6640,-0.04320
6.6680,-0.04335
6.6720,-0.04351
6.6760,-0.04366
6.6800,-0.04382
6.6840,-0.04397
6.6880,-0.04411
6.6920,-0.04426
6.6960,-0.04441
6.7000,-0.04455
6.7040,-0.04469
6.7080,-0.04483
6.7120,-0.04497
6.7160,-0.04511
6.7200,-0.04524
6.7240,-0.04537
6.7280,-0.04551
6.7320,-0.04563
6.7360,-0.04576
6.7400,-0.04589
6.7440,-0.04601
6.7480,-0.04613
6.7520,-0.04625
6.7560,-0.04637
6.7600,-0.04649
6.7640,-0.04660
6.7680,-0.04672
6.7720,-0.04683
6.7760,-0.04694
6.7800,-0.04704
6.7840,-0.04715
6.7880,-0.04725
6.7920,-0.04735
6.7960,-0.04745
6.8000,-0.04755
6.8040,-0.04765
6.8080,-0.04774
6.8120,-0.04784
6.8160,-0.04793
6.8200,-0.04801
6.8240,-0.04810
6.8280,-0.04819
6.8320,-0.04827
6.8360,-0.04835
6.8400,-0.04843
6.8440,-0.04851
6.8480,-0.04858
6.8520,-0.04865
6.8560,-0.04873
6.8600,-0.04880
6.8640,-0.04886
6.8680,-0.04893
6.8720,-0.04899
6.8760,-0.04905
6.8800,-0.04911
6.8840,-0.04917
6.8880,-0.04923
6.8920,-0.04928
6.8960,-0.04933
6.9000,-0.04938
6.9040,-0.04943
6.9080,-0.04948
6.9120,-0.04952
6.9160,-0.04957
6.9200,-0.04961
6.9240,-0.04964
6.9280,-0.04968
6.9320,-0.04972
6.9360,-0.04975
6.9400,-0.04978
6.9440,-0.04981
6.9480,-0.04983
6.9520,-0.04986
6.9560,-0.04988
6.9600,-0.04990
6.9640,-0.04992
6.9680,-0.04994
6.9720,-0.04995
6.9760,-0.04996
6.9800,-0.04998
6.9840,-0.04998
6.9880,-0.04999
6.9920,-0.05000
6.9960,-0.05000
7.0000,-0.05000
7.0040,-0.05000
7.0080,-0.05000
7.0120,-0.04999
7.0160,-0.04998
7.0200,-0.04998
7.0240,-0.04996
7.0280,-0.04995
7.0320,-0.04994
7.0360,-0.04992
7.0400,-0.04990
7.0440,-0.04988
7.0480,-0.04986
7.0520,-0.04983
7.0560,-0.04981
7.0600,-0.04978
7.0640,-0.04975
7.0680,-0.04972
7.0720,-0.04968
7.0760,-0.04964
7.0800,-0.04961
7.0840,-0.04957
7.0880,-0.04952
7.0920,-0.04948
7.0960,-0.04943
7.1000,-0.04938
7.1040,-0.04933
7.1080,-0.04928
7.1120,-0.04923
7.1160,-0.04917
7.1200,-0.04911
7.1240,-0.04905
7.1280,-0.04899
7.1320,-0.04893
7.1360,-0.04886
7.1400,-0.04880
7.1440,-0.04873
7.1480,-0.04865
7.1520,-0.04858
7.1560,-0.04851
7.1600,-0.04843
7.1640,-0.04835
7.1680,-0.04827
7.1720,-0.04819
7.1760,-0.04810
7.1800,-0.04801
7.1840,-0.04793
7.1880,-0.04784
7.1920,-0.04774
7.1960,-0.04765
7.2000,-0.04755
7.2040,-0.04745
7.2080,-0.04735
7.2120,-0.04725
7.2160,-0.04715
7.2200,-0.04704
7.2240,-0.04694
7.2280,-0.04683
7.2320,-0.04672
7.2360,-0.04660
7.2400,-0.04649
7.2440,-0.04637
7.2480,-0.04625
7.2520,-0.04613
7.2560,-0.04601
7.2600,-0.04589
7.2640,-0.04576
7.2680,-0.04563
7.2720,-0.04551
7.2760,-0.04537
7.2800,-0.04524
7.2840,-0.04511
7.2880,-0.04497
7.2920,-0.04483
7.2960,-0.04469
7.3000,-0.04455
7.3040,-0.04441
7.3080,-0.04426
7.3120,-0.04411
7.3160,-0.04397
7.3200,-0.04382
7.3240,-0.04366
7.3280,-0.04351
7.3320,-0.04335
7.3360,-0.04320
7.3400,-0.04304
7.3440,-0.04288
7.3480,-0.04271
7.3520,-0.04255
7.3560,-0.04238
7.3600,-0.04222
7.3640,-0.04205
7.3680,-0.04188
7.3720,-0.04170
7.3760,-0.04153
7.3800,-0.04135
7.3840,-0.04118
7.3880,-0.04100
7.3920,-0.04082
7.3960,-0.04063
7.4000,-0.04045
7.4040,-0.04027
7.4080,-0.04008
7.4120,-0.03989
7.4160,-0.03970
7.4200,-0.03951
7.4240,-0.03931
7.4280,-0.03912
7.4320,-0.03892
7.4360,-0.03873
7.4400,-0.03853
7.4440,-0.03832
7.4480,-0.03812
7.4520,-0.03792
7.4560,-0.03771
7.4600,-0.03750
7.4640,-0.03726
7.4680,-0.03675
7.4720,-0.03469
7.4760,-0.02555
7.4800,0.00749
7.4840,0.09910
7.4880,0.28864
7.4920,0.57073
7.4960,0.84692
7.5000,0.96464
7.5040,0.84736
7.5080,0.57162
7.5120,0.28997
7.5160,0.10088
7.5200,0.00971
7.5240,-0.02289
7.5280,-0.03158
7.5320,-0.03320
7.5360,-0.03326
7.5400,-0.03306
7.5440,-0.03283
7.5480,-0.03259
7.5520,-0.03235
7.5560,-0.03211
7.5600,-0.03187
7.5640,-0.03163
7.5680,-0.03138
7.5720,-0.03114
7.5760,-0.03089
7.5800,-0.03065
7.5840,-0.03040
7.5880,-0.03015
7.5920,-0.02990
7.5960,-0.02964
7.6000,-0.02939
7.6040,-0.02913
7.6080,-0.02888
7.6120,-0.02862
7.6160,-0.02836
7.6200,-0.02810
7.6240,-0.02784
7.6280,-0.02758
7.6320,-0.02732
7.6360,-0.02706
7.6400,-0.02679
7.6440,-0.02653
7.6480,-0.02626
7.6520,-0.02599
7.6560,-0.02572
7.6600,-0.02545
7.6640,-0.02518
7.6680,-0.02491
7.6720,-0.02464
7.6760,-0.02436
7.6800,-0.02409
7.6840,-0.02381
7.6880,-0.02354
7.6920,-0.02326
7.6960,-0.02298
7.7000,-0.02270
7.7040,-0.02242
7.7080,-0.02214
7.7120,-0.02186
7.7160,-0.02157
7.7200,-0.02129
7.7240,-0.02100
7.7280,-0.02072
7.7320,-0.02043
7.7360,-0.02015
7.7400,-0.01986
7.7440,-0.01957
7.7480,-0.01928
7.7520,-0.01899
7.7560,-0.01870
7.7600,-0.01841
7.7640,-0.01811
7.7680,-0.01782
7.7720,-0.01753
7.7760,-0.01723
7.7800,-0.01694
7.7840,-0.01664
7.7880,-0.01634
7.7920,-0.01605
7.7960,-0.01575
7.8000,-0.01545
7.8040,-0.01515
7.8080,-0.01485
7.8120,-0.01455
7.8160,-0.01425
7.8200,-0.01395
7.8240,-0.01365
7.8280,-0.01335
7.8320,-0.01304
7.8360,-0.01274
7.8400,-0.01243
7.8440,-0.01213
7.8480,-0.01182
7.8520,-0.01152
7.8560,-0.01121
7.8600,-0.01091
7.8640,-0.01060
7.8680,-0.01029
7.8720,-0.00999
7.8760,-0.00968
7.8800,-0.00937
7.8840,-0.00906
7.8880,-0.00875
7.8920,-0.00844
7.8960,-0.00813
7.9000,-0.00782
7.9040,-0.00751
7.9080,-0.00720
7.9120,-0.00689
7.9160,-0.00658
7.9200,-0.00627
7.9240,-0.00595
7.9280,-0.00564
7.9320,-0.00533
7.9360,-0.00502
7.9400,-0.00471
7.9440,-0.00439
7.9480,-0.00408
7.9520,-0.00377
7.9560,-0.00345
7.9600,-0.00314
7.9640,-0.00283
7.9680,-0.00251
7.9720,-0.00220
7.9760,-0.00188
7.9800,-0.00157
7.9840,-0.00126
7.9880,-0.00094
7.9920,-0.00063
7.9960,-0.00031
8.0000,-0.00000
8.0040,0.00031
8.0080,0.00063
8.0120,0.00094
8.0160,0.00126
8.0200,0.00157
8.0240,0.00188
8.0280,0.00220
8.0320,0.00251
8.0360,0.00283
8.0400,0.00314
8.0440,0.00345
8.0480,0.00377
8.0520,0.00408
8.0560,0.00439
8.0600,0.00471
8.0640,0.00502
8.0680,0.00533
8.0720,0.00564
8.0760,0.00595
8.0800,0.00627
8.0840,0.00658
8.0880,0.00689
8.0920,0.00720
8.0960,0.00751
8.1000,0.00782
8.1040,0.00813
8.1080,0.00844
8.1120,0.00875
8.1160,0.00906
8.1200,0.00937
8.1240,0.00968
8.1280,0.00999
8.1320,0.01029
8.1360,0.01060
8.1400,0.01091
8.1440,0.01121
8.1480,0.01152
8.1520,0.01182
8.1560,0.01213
8.1600,0.01243
8.1640,0.01274
8.1680,0.01304
8.1720,0.01335
8.1760,0.01365
8.1800,0.01395
8.1840,0.01425
8.1880,0.01455
8.1920,0.01485
8.1960,0.01515
8.2000,0.01545
8.2040,0.01575
8.2080,0.01605
8.2120,0.01634
8.2160,0.01664
8.2200,0.01694
8.2240,0.01723
8.2280,0.01753
8.2320,0.01782
8.2360,0.01811
8.2400,0.01841
8.2440,0.01870
8.2480,0.01899
8.2520,0.01928
8.2560,0.01957
8.2600,0.01986
8.2640,0.02015
8.2680,0.02043
8.2720,0.02072
8.2760,0.02100
8.2800,0.02129
8.2840,0.02157
8.2880,0.02186
8.2920,0.02214
8.2960,0.02242
8.3000,0.02270
8.3040,0.02298
8.3080,0.02326
8.3120,0.02354
8.3160,0.02381
8.3200,0.02409
8.3240,0.02436
8.3280,0.02464
8.3320,0.02491
8.3360,0.02518
8.3400,0.02545
8.3440,0.02572
8.3480,0.02599
8.3520,0.02626
8.3560,0.02653
8.3600,0.02679
8.3640,0.02706
8.3680,0.02732
8.3720,0.02758
8.3760,0.02784
8.3800,0.02810
8.3840,0.02836
8.3880,0.02862
8.3920,0.02888
8.3960,0.02913
8.4000,0.02939
8.4040,0.02964
8.4080,0.02990
8.4120,0.03015
8.4160,0.03040
8.4200,0.03065
8.4240,0.03089
8.4280,0.03114
8.4320,0.03138
8.4360,0.03163
8.4400,0.03187
8.4440,0.03211
8.4480,0.03235
8.4520,0.03259
8.4560,0.03283
8.4600,0.03307
8.4640,0.03334
8.4680,0.03387
8.4720,0.03595
8.4760,0.04511
8.4800,0.07816
8.4840,0.16979
8.4880,0.35934
8.4920,0.64144
8.4960,0.91763
8.5000,1.03536
8.5040,0.91807
8.5080,0.64233
8.5120,0.36067
8.5160,0.17157
8.5200,0.08039
8.5240,0.04777
8.5280,0.03906
8.5320,0.03742
8.5360,0.03734
8.5400,0.03751
8.5440,0.03771
8.5480,0.03792
8.5520,0.03812
8.5560,0.03832
8.5600,0.03853
8.5640,0.03873
8.5680,0.03892
8.5720,0.03912
8.5760,0.03931
8.5800,0.03951
8.5840,0.03970
8.5880,0.03989
8.5920,0.04008
8.5960,0.04027
8.6000,0.04045
8.6040,0.04063
8.6080,0.04082
8.6120,0.04100
8.6160,0.04118
8.6200,0.04135
8.6240,0.04153
8.6280,0.04170
8.6320,0.04188
8.6360,0.04205
8.6400,0.04222
8.6440,0.04238
8.6480,0.04255
8.6520,0.04271
8.6560,0.04288
8.6600,0.04304
8.6640,0.04320
8.6680,0.04335
8.6720,0.04351
8.6760,0.04366
8.6800,0.04382
8.6840,0.04397
8.6880,0.04411
8.6920,0.04426
8.6960,0.04441
8.7000,0.04455
8.7040,0.04469
8.7080,0.04483
8.7120,0.04497
8.7160,0.04511
8.7200,0.04524
8.7240,0.04537
8.7280,0.04551
8.7320,0.04563
8.7360,0.04576
8.7400,0.04589
8.7440,0.04601
8.7480,0.04613
8.7520,0.04625
8.7560,0.04637
8.7600,0.04649
8.7640,0.04660
8.7680,0.04672
8.7720,0.04683
8.7760,0.04694
8.7800,0.04704
8.7840,0.04715
8.7880,0.04725
8.7920,0.04735
8.7960,0.04745
8.8000,0.04755
8.8040,0.04765
8.8080,0.04774
8.8120,0.04784
8.8160,0.04793
8.8200,0.04801
8.8240,0.04810
8.8280,0.04819
8.8320,0.04827
8.8360,0.04835
8.8400,0.04843
8.8440,0.04851
8.8480,0.04858
8.8520,0.04865
8.8560,0.04873
8.8600,0.04880
8.8640,0.04886
8.8680,0.04893
8.8720,0.04899
8.8760,0.04905
8.8800,0.04911
8.8840,0.04917
8.8880,0.04923
8.8920,0.04928
8.8960,0.04933
8.9000,0.04938
8.9040,0.04943
8.9080,0.04948
8.9120,0.04952
8.9160,0.04957
8.9200,0.04961
8.9240,0.04964
8.9280,0.04968
8.9320,0.04972
8.9360,0.04975
8.9400,0.04978
8.9440,0.04981
8.9480,0.04983
8.9520,0.04986
8.9560,0.04988
8.9600,0.04990
8.9640,0.04992
8.9680,0.04994
8.9720,0.04995
8.9760,0.04996
8.9800,0.04998
8.9840,0.04998
8.9880,0.04999
8.9920,0.05000
8.9960,0.05000
9.0000,0.05000
9.0040,0.05000
9.0080,0.05000
9.0120,0.04999
9.0160,0.04998
9.0200,0.04998
9.0240,0.04996
9.0280,0.04995
9.0320,0.04994
9.0360,0.04992
9.0400,0.04990
9.0440,0.04988
9.0480,0.04986
9.0520,0.04983
9.0560,0.04981
9.0600,0.04978
9.0640,0.04975
9.0680,0.04972
9.0720,0.04968
9.0760,0.04964
9.0800,0.04961
9.0840,0.04957
9.0880,0.04952
9.0920,0.04948
9.0960,0.04943
9.1000,0.04938
9.1040,0.04933
9.1080,0.04928
9.1120,0.04923
9.1160,0.04917
9.1200,0.04911
9.1240,0.04905
9.1280,0.04899
9.1320,0.04893
9.1360,0.04886
9.1400,0.04880
9.1440,0.04873
9.1480,0.04865
9.1520,0.04858
9.1560,0.04851
9.1600,0.04843
9.1640,0.04835
9.1680,0.04827
9.1720,0.04819
9.1760,0.04810
9.1800,0.04801
9.1840,0.04793
9.1880,0.04784
9.1920,0.04774
9.1960,0.04765
9.2000,0.04755
9.2040,0.04745
9.2080,0.04735
9.2120,0.04725
9.2160,0.04715
9.2200,0.04704
9.2240,0.04694
9.2280,0.04683
9.2320,0.04672
9.2360,0.04660
9.2400,0.04649
9.2440,0.04637
9.2480,0.04625
9.2520,0.04613
9.2560,0.04601
9.2600,0.04589
9.2640,0.04576
9.2680,0.04563
9.2720,0.04551
9.2760,0.04537
9.2800,0.04524
9.2840,0.04511
9.2880,0.04497
9.2920,0.04483
9.2960,0.04469
9.3000,0.04455
9.3040,0.04441
9.3080,0.04426
9.3120,0.04411
9.3160,0.04397
9.3200,0.04382
9.3240,0.04366
9.3280,0.04351
9.3320,0.04335
9.3360,0.04320
9.3400,0.04304
9.3440,0.04288
9.3480,0.04271
9.3520,0.04255
9.3560,0.04238
9.3600,0.04222
9.3640,0.04205
9.3680,0.04188
9.3720,0.04170
9.3760,0.04153
9.3800,0.04135
9.3840,0.04118
9.3880,0.04100
9.3920,0.04082
9.3960,0.04063
9.4000,0.04045
9.4040,0.04027
9.4080,0.04008
9.4120,0.03989
9.4160,0.03970
9.4200,0.03951
9.4240,0.03931
9.4280,0.03912
9.4320,0.03892
9.4360,0.03873
9.4400,0.03853
9.4440,0.03832
9.4480,0.03812
9.4520,0.03792
9.4560,0.03771
9.4600,0.03751
9.4640,0.03734
9.4680,0.03742
9.4720,0.03906
9.4760,0.04777
9.4800,0.08039
9.4840,0.17157
9.4880,0.36067
9.4920,0.64233
9.4960,0.91807
9.5000,1.03536
9.5040,0.91763
9.5080,0.64144
9.5120,0.35934
9.5160,0.16979
9.5200,0.07816
9.5240,0.04511
9.5280,0.03595
9.5320,0.03387
9.5360,0.03334
9.5400,0.03307
9.5440,0.03283
9.5480,0.03259
9.5520,0.03235
9.5560,0.03211
9.5600,0.03187
9.5640,0.03163
9.5680,0.03138
9.5720,0.03114
9.5760,0.03089
9.5800,0.03065
9.5840,0.03040
9.5880,0.03015
9.5920,0.02990
9.5960,0.02964
9.6000,0.02939
9.6040,0.02913
9.6080,0.02888
9.6120,0.02862
9.6160,0.02836
9.6200,0.02810
9.6240,0.02784
9.6280,0.02758
9.6320,0.02732
9.6360,0.02706
9.6400,0.02679
9.6440,0.02653
9.6480,0.02626
9.6520,0.02599
9.6560,0.02572
9.6600,0.02545
9.6640,0.02518
9.6680,0.02491
9.6720,0.02464
9.6760,0.02436
9.6800,0.02409
9.6840,0.02381
9.6880,0.02354
9.6920,0.02326
9.6960,0.02298
9.7000,0.02270
9.7040,0.02242
9.7080,0.02214
9.7120,0.02186
9.7160,0.02157
9.7200,0.02129
9.7240,0.02100
9.7280,0.02072
9.7320,0.02043
9.7360,0.02015
9.7400,0.01986
9.7440,0.01957
9.7480,0.01928
9.7520,0.01899
9.7560,0.01870
9.7600,0.01841
9.7640,0.01811
9.7680,0.01782
9.7720,0.01753
9.7760,0.01723
9.7800,0.01694
9.7840,0.01664
9.7880,0.01634
9.7920,0.01605
9.7960,0.01575
9.8000,0.01545
9.8040,0.01515
9.8080,0.01485
9.8120,0.01455
9.8160,0.01425
9.8200,0.01395
9.8240,0.01365
9.8280,0.01335
9.8320,0.01304
9.8360,0.01274
9.8400,0.01243
9.8440,0.01213
9.8480,0.01182
9.8520,0.01152
9.8560,0.01121
9.8600,0.01091
9.8640,0.01060
9.8680,0.01029
9.8720,0.00999
9.8760,0.00968
9.8800,0.00937
9.8840,0.00906
9.8880,0.00875
9.8920,0.00844
9.8960,0.00813
9.9000,0.00782
9.9040,0.00751
9.9080,0.00720
9.9120,0.00689
9.9160,0.00658
9.9200,0.00627
9.9240,0.00595
9.9280,0.00564
9.9320,0.00533
9.9360,0.00502
9.9400,0.00471
9.9440,0.00439
9.9480,0.00408
9.9520,0.00377
9.9560,0.00345
9.9600,0.00314
9.9640,0.00283
9.9680,0.00251
9.9720,0.00220
9.9760,0.00188
9.9800,0.00157
9.9840,0.00126
9.9880,0.00094
9.9920,0.00063
9.9960,0.00031
10.0000,0.00000
10.0040,-0.00031
10.0080,-0.00063
10.0120,-0.00094
10.0160,-0.00126
10.0200,-0.00157
10.0240,-0.00188
10.0280,-0.00220
10.0320,-0.00251
10.0360,-0.00283
10.0400,-0.00314
10.0440,-0.00345
10.0480,-0.00377
10.0520,-0.00408
10.0560,-0.00439
10.0600,-0.00471
10.0640,-0.00502
10.0680,-0.00533
10.0720,-0.00564
10.0760,-0.00595
10.0800,-0.00627
10.0840,-0.00658
10.0880,-0.00689
10.0920,-0.00720
10.0960,-0.00751
10.1000,-0.00782
10.1040,-0.00813
10.1080,-0.00844
10.1120,-0.00875
10.1160,-0.00906
10.1200,-0.00937
10.1240,-0.00968
10.1280,-0.00999
10.1320,-0.01029
10.1360,-0.01060
10.1400,-0.01091
10.1440,-0.01121
10.1480,-0.01152
10.1520,-0.01182
10.1560,-0.01213
10.1600,-0.01243
10.1640,-0.01274
10.1680,-0.01304
10.1720,-0.01335
10.1760,-0.01365
10.1800,-0.01395
10.1840,-0.01425
10.1880,-0.01455
10.1920,-0.01485
10.1960,-0.01515
10.2000,-0.01545
10.2040,-0.01575
10.2080,-0.01605
10.2120,-0.01634
10.2160,-0.01664
10.2200,-0.01694
10.2240,-0.01723
10.2280,-0.01753
10.2320,-0.01782
10.2360,-0.01811
10.2400,-0.01841
10.2440,-0.01870
10.2480,-0.01899
10.2520,-0.01928
10.2560,-0.01957
10.2600,-0.01986
10.2640,-0.02015
10.2680,-0.02043
10.2720,-0.02072
10.2760,-0.02100
10.2800,-0.02129
10.2840,-0.02157
10.2880,-0.02186
10.2920,-0.02214
10.2960,-0.02242
10.3000,-0.02270
10.3040,-0.02298
10.3080,-0.02326
10.3120,-0.02354
10.3160,-0.02381
10.3200,-0.02409
10.3240,-0.02436
10.3280,-0.02464
10.3320,-0.02491
10.3360,-0.02518
10.3400,-0.02545
10.3440,-0.02572
10.3480,-0.02599
10.3520,-0.02626
10.3560,-0.02653
10.3600,-0.02679
10.3640,-0.02706
10.3680,-0.02732
10.3720,-0.02758
10.3760,-0.02784
10.3800,-0.02810
10.3840,-0.02836
10.3880,-0.02862
10.3920,-0.02888
10.3960,-0.02913
10.4000,-0.02939
10.4040,-0.02964
10.4080,-0.02990
10.4120,-0.03015
10.4160,-0.03040
10.4200,-0.03065
10.4240,-0.03089
10.4280,-0.03114
10.4320,-0.03138
10.4360,-0.03163
10.4400,-0.03187
10.4440,-0.03211
10.4480,-0.03235
10.4520,-0.03259
10.4560,-0.03283
10.4600,-0.03306
10.4640,-0.03326
10.4680,-0.03320
10.4720,-0.03158
10.4760,-0.02289
10.4800,0.00971
10.4840,0.10088
10.4880,0.28997
10.4920,0.57162
10.4960,0.84736
10.5000,0.96464
10.5040,0.84692
10.5080,0.57073
10.5120,0.28864
10.5160,0.09910
10.5200,0.00749
10.5240,-0.02555
10.5280,-0.03469
10.5320,-0.03675
10.5360,-0.03726
10.5400,-0.03750
10.5440,-0.03771
10.5480,-0.03792
10.5520,-0.03812
10.5560,-0.03832
10.5600,-0.03853
10.5640,-0.03873
10.5680,-0.03892
10.5720,-0.03912
10.5760,-0.03931
10.5800,-0.03951
10.5840,-0.03970
10.5880,-0.03989
10.5920,-0.04008
10.5960,-0.04027
10.6000,-0.04045
10.6040,-0.04063
10.6080,-0.04082
10.6120,-0.04100
10.6160,-0.04118
10.6200,-0.04135
10.6240,-0.04153
10.6280,-0.04170
10.6320,-0.04188
10.6360,-0.04205
10.6400,-0.04222
10.6440,-0.04238
10.6480,-0.04255
10.6520,-0.04271
10.6560,-0.04288
10.6600,-0.04304
10.6640,-0.04320
10.6680,-0.04335
10.6720,-0.04351
10.6760,-0.04366
10.6800,-0.04382
10.6840,-0.04397
10.6880,-0.04411
10.6920,-0.04426
10.6960,-0.04441
10.7000,-0.04455
10.7040,-0.04469
10.7080,-0.04483
10.7120,-0.04497
10.7160,-0.04511
10.7200,-0.04524
10.7240,-0.04537
10.7280,-0.04551
10.7320,-0.04563
10.7360,-0.04576
